https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1004_33_128_283_377_white-om.jpg,0,0.00000831831948744366
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1005_367_152_625_410_white-om.jpg,1,0.004073628690093756
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1015_1230_400_1443_613_036963HB.jpg,2,0.017114810645580292
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1017_53_23_231_201_8426929967_3c6668125e_z.jpg,3,0.15572969615459442
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1018_182_121_388_327_035975HB.jpg,4,0.043749913573265076
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_101_372_119_709_456_onycholysis-pictures-4.jpg,5,0.00007747930794721469
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1024_337_536_780_979_036260HB.jpg,6,0.0009497817954979837
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1032_300_191_491_381_200706-fig1.jpg,7,0.00040364995948038995
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1033_99_164_327_392_verruca-vulgaris-1.jpg,8,0.9887844920158386
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1035_35_128_444_488_ArchMedHealthSci_2014_2_1_48_133811_f1.jpg,9,0.9963911175727844
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1040_457_143_686_372_onicomicose-ilustracao.jpg,10,0.8084442019462585
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1053_154_604_477_928_043782HB.jpg,11,0.00277510448358953
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1073_577_475_767_665_twenty-nail-syndrome-of-childhood-2.jpg,12,0.07693753391504288
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1077_425_173_651_400_Before-and-After-Laser-1.jpg,13,1.359639725251327e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1104_352_287_555_490_melanonychia-pictures-3.jpg,14,0.9995757341384888
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1127_33_12_267_246_nail_dystrophy5.jpg,15,0.0001853305584518239
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1144_112_196_639_724_Saruf.jpg,16,0.002618116093799472
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1157_44_237_265_458_psoriasis01.jpg,17,0.20211368799209595
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1159_11_19_211_275_psoriasis01.jpg,18,0.1695580929517746
