fungal-normal.csv

https://ecraft2learn.github.io/ai/onyx/[object Object],0,1
https://ecraft2learn.github.io/ai/onyx/[object Object],1,1
https://ecraft2learn.github.io/ai/onyx/[object Object],2,1
https://ecraft2learn.github.io/ai/onyx/[object Object],3,0.9999971389770508
https://ecraft2learn.github.io/ai/onyx/[object Object],4,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],5,1
https://ecraft2learn.github.io/ai/onyx/[object Object],6,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/[object Object],7,0.9999918937683105
https://ecraft2learn.github.io/ai/onyx/[object Object],8,1
https://ecraft2learn.github.io/ai/onyx/[object Object],9,0.9999942779541016
https://ecraft2learn.github.io/ai/onyx/[object Object],10,0.9999985694885254
https://ecraft2learn.github.io/ai/onyx/[object Object],11,0.9999942779541016
https://ecraft2learn.github.io/ai/onyx/[object Object],12,0.9999794960021973
https://ecraft2learn.github.io/ai/onyx/[object Object],13,1
https://ecraft2learn.github.io/ai/onyx/[object Object],14,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],15,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],16,1
https://ecraft2learn.github.io/ai/onyx/[object Object],17,1
https://ecraft2learn.github.io/ai/onyx/[object Object],18,1
https://ecraft2learn.github.io/ai/onyx/[object Object],19,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],20,1
https://ecraft2learn.github.io/ai/onyx/[object Object],21,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/[object Object],22,1
https://ecraft2learn.github.io/ai/onyx/[object Object],23,1
https://ecraft2learn.github.io/ai/onyx/[object Object],24,1
https://ecraft2learn.github.io/ai/onyx/[object Object],25,1
https://ecraft2learn.github.io/ai/onyx/[object Object],26,1
https://ecraft2learn.github.io/ai/onyx/[object Object],27,1
https://ecraft2learn.github.io/ai/onyx/[object Object],28,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],29,1
https://ecraft2learn.github.io/ai/onyx/[object Object],30,1
https://ecraft2learn.github.io/ai/onyx/[object Object],31,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],32,0.9999976754188538
https://ecraft2learn.github.io/ai/onyx/[object Object],33,1
https://ecraft2learn.github.io/ai/onyx/[object Object],34,0.9999885559082031
https://ecraft2learn.github.io/ai/onyx/[object Object],35,1
https://ecraft2learn.github.io/ai/onyx/[object Object],36,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/[object Object],37,1
https://ecraft2learn.github.io/ai/onyx/[object Object],38,0.999995768070221
https://ecraft2learn.github.io/ai/onyx/[object Object],39,0.9999976754188538
https://ecraft2learn.github.io/ai/onyx/[object Object],40,0.999995231628418
https://ecraft2learn.github.io/ai/onyx/[object Object],41,1
https://ecraft2learn.github.io/ai/onyx/[object Object],42,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],43,0.9999880790710449
https://ecraft2learn.github.io/ai/onyx/[object Object],44,0.999992847442627
https://ecraft2learn.github.io/ai/onyx/[object Object],45,1
https://ecraft2learn.github.io/ai/onyx/[object Object],46,1
https://ecraft2learn.github.io/ai/onyx/[object Object],47,1
https://ecraft2learn.github.io/ai/onyx/[object Object],48,0.9999685883522034
https://ecraft2learn.github.io/ai/onyx/[object Object],49,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/[object Object],50,1
https://ecraft2learn.github.io/ai/onyx/[object Object],51,1
https://ecraft2learn.github.io/ai/onyx/[object Object],52,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],53,0.9999985694885254
https://ecraft2learn.github.io/ai/onyx/[object Object],54,1
https://ecraft2learn.github.io/ai/onyx/[object Object],55,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],56,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/[object Object],57,1
https://ecraft2learn.github.io/ai/onyx/[object Object],58,1
https://ecraft2learn.github.io/ai/onyx/[object Object],59,1
https://ecraft2learn.github.io/ai/onyx/[object Object],60,1
https://ecraft2learn.github.io/ai/onyx/[object Object],61,1
https://ecraft2learn.github.io/ai/onyx/[object Object],62,1
https://ecraft2learn.github.io/ai/onyx/[object Object],63,1
https://ecraft2learn.github.io/ai/onyx/[object Object],64,1
https://ecraft2learn.github.io/ai/onyx/[object Object],65,1
https://ecraft2learn.github.io/ai/onyx/[object Object],66,1
https://ecraft2learn.github.io/ai/onyx/[object Object],67,1
https://ecraft2learn.github.io/ai/onyx/[object Object],68,1
https://ecraft2learn.github.io/ai/onyx/[object Object],69,1
https://ecraft2learn.github.io/ai/onyx/[object Object],70,0.9999775886535645
https://ecraft2learn.github.io/ai/onyx/[object Object],71,1
https://ecraft2learn.github.io/ai/onyx/[object Object],72,1
https://ecraft2learn.github.io/ai/onyx/[object Object],73,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],74,1
https://ecraft2learn.github.io/ai/onyx/[object Object],75,1
https://ecraft2learn.github.io/ai/onyx/[object Object],76,1
https://ecraft2learn.github.io/ai/onyx/[object Object],77,1
https://ecraft2learn.github.io/ai/onyx/[object Object],78,1
https://ecraft2learn.github.io/ai/onyx/[object Object],79,0.9999899864196777
https://ecraft2learn.github.io/ai/onyx/[object Object],80,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],81,1
https://ecraft2learn.github.io/ai/onyx/[object Object],82,1
https://ecraft2learn.github.io/ai/onyx/[object Object],83,1
https://ecraft2learn.github.io/ai/onyx/[object Object],84,1
https://ecraft2learn.github.io/ai/onyx/[object Object],85,1
https://ecraft2learn.github.io/ai/onyx/[object Object],86,0.999995231628418
https://ecraft2learn.github.io/ai/onyx/[object Object],87,1
https://ecraft2learn.github.io/ai/onyx/[object Object],88,1
https://ecraft2learn.github.io/ai/onyx/[object Object],89,1
https://ecraft2learn.github.io/ai/onyx/[object Object],90,1
https://ecraft2learn.github.io/ai/onyx/[object Object],91,1
https://ecraft2learn.github.io/ai/onyx/[object Object],92,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],93,1
https://ecraft2learn.github.io/ai/onyx/[object Object],94,1
https://ecraft2learn.github.io/ai/onyx/[object Object],95,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],96,0.9999976754188538
https://ecraft2learn.github.io/ai/onyx/[object Object],97,1
https://ecraft2learn.github.io/ai/onyx/[object Object],98,0.9999885559082031
https://ecraft2learn.github.io/ai/onyx/[object Object],99,1
https://ecraft2learn.github.io/ai/onyx/[object Object],100,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/[object Object],101,1
https://ecraft2learn.github.io/ai/onyx/[object Object],102,1
https://ecraft2learn.github.io/ai/onyx/[object Object],103,1
https://ecraft2learn.github.io/ai/onyx/[object Object],104,1
https://ecraft2learn.github.io/ai/onyx/[object Object],105,1
https://ecraft2learn.github.io/ai/onyx/[object Object],106,1
https://ecraft2learn.github.io/ai/onyx/[object Object],107,1
https://ecraft2learn.github.io/ai/onyx/[object Object],108,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],109,0.9999995827674866
