https://ecraft2learn.github.io/ai/onyx/[object Object],1,0.00006033248428138904
https://ecraft2learn.github.io/ai/onyx/[object Object],2,0.000001047937757903128
https://ecraft2learn.github.io/ai/onyx/[object Object],3,0.00004954577161697671
https://ecraft2learn.github.io/ai/onyx/[object Object],4,0.0000018633689933267306
https://ecraft2learn.github.io/ai/onyx/[object Object],5,6.836287269607055e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],6,0.000044238578993827105
https://ecraft2learn.github.io/ai/onyx/[object Object],7,0.000009290608431911096
https://ecraft2learn.github.io/ai/onyx/[object Object],8,0.00003758486491278745
https://ecraft2learn.github.io/ai/onyx/[object Object],9,0.00003287877916591242
https://ecraft2learn.github.io/ai/onyx/[object Object],10,0.000016374382539652288
https://ecraft2learn.github.io/ai/onyx/[object Object],11,1.915442737754347e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],12,0.000005063811840955168
https://ecraft2learn.github.io/ai/onyx/[object Object],13,0.3959934115409851
https://ecraft2learn.github.io/ai/onyx/[object Object],14,0.00443145539611578
https://ecraft2learn.github.io/ai/onyx/[object Object],15,0.000013728669728152454
https://ecraft2learn.github.io/ai/onyx/[object Object],16,0.0002423537225695327
https://ecraft2learn.github.io/ai/onyx/[object Object],17,0.000008847897333907895
https://ecraft2learn.github.io/ai/onyx/[object Object],18,0.008639303036034107
https://ecraft2learn.github.io/ai/onyx/[object Object],19,0.0011573805240914226
https://ecraft2learn.github.io/ai/onyx/[object Object],20,9.565621894580545e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],21,9.431207672605524e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],22,6.763683586541447e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],23,1.1943029676331207e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],24,0.007549410220235586
https://ecraft2learn.github.io/ai/onyx/[object Object],25,1.2897920065313428e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],26,0.0002516967069823295
https://ecraft2learn.github.io/ai/onyx/[object Object],27,0.0009439520072191954
https://ecraft2learn.github.io/ai/onyx/[object Object],28,0.000049471484089735895
https://ecraft2learn.github.io/ai/onyx/[object Object],29,1.4449083041156996e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],30,2.193714294662641e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],31,0.01197647675871849
https://ecraft2learn.github.io/ai/onyx/[object Object],32,0.000005855295967194252
https://ecraft2learn.github.io/ai/onyx/[object Object],33,0.0006270277663134038
https://ecraft2learn.github.io/ai/onyx/[object Object],34,0.000049371123168384656
https://ecraft2learn.github.io/ai/onyx/[object Object],35,0.008298296481370926
https://ecraft2learn.github.io/ai/onyx/[object Object],36,0.00002193447289755568
https://ecraft2learn.github.io/ai/onyx/[object Object],37,0.0001675595558481291
https://ecraft2learn.github.io/ai/onyx/[object Object],38,0.19953884184360504
https://ecraft2learn.github.io/ai/onyx/[object Object],39,3.409761859529681e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],40,0.9898641705513
https://ecraft2learn.github.io/ai/onyx/[object Object],41,0.0006673315074294806
https://ecraft2learn.github.io/ai/onyx/[object Object],42,0.000008909864845918491
https://ecraft2learn.github.io/ai/onyx/[object Object],43,0.2972501516342163
https://ecraft2learn.github.io/ai/onyx/[object Object],44,1.812929473210545e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],45,1.2574476571103332e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],46,1.471665633800967e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],47,0.00010172408656217158
https://ecraft2learn.github.io/ai/onyx/[object Object],48,0.008011948317289352
https://ecraft2learn.github.io/ai/onyx/[object Object],49,0.291826993227005
https://ecraft2learn.github.io/ai/onyx/[object Object],50,0.000011519278814375866
https://ecraft2learn.github.io/ai/onyx/[object Object],51,0.07777857780456543
https://ecraft2learn.github.io/ai/onyx/[object Object],52,0.000007307430678338278
https://ecraft2learn.github.io/ai/onyx/[object Object],53,0.00011055287905037403
https://ecraft2learn.github.io/ai/onyx/[object Object],54,1.526646009608612e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],55,0.005262644495815039
https://ecraft2learn.github.io/ai/onyx/[object Object],56,0.0000010961163070533075
https://ecraft2learn.github.io/ai/onyx/[object Object],57,0.0021362430416047573
https://ecraft2learn.github.io/ai/onyx/[object Object],58,1.7947144215213484e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],59,0.035236209630966187
https://ecraft2learn.github.io/ai/onyx/[object Object],60,0.0011081128614023328
https://ecraft2learn.github.io/ai/onyx/[object Object],61,2.5858703622816392e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],62,1.1070975602933686e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],63,4.066568237703905e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],64,7.281902867362078e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],65,0.000004787631496583344
https://ecraft2learn.github.io/ai/onyx/[object Object],66,0.00011375467147445306
https://ecraft2learn.github.io/ai/onyx/[object Object],67,0.1162966638803482
https://ecraft2learn.github.io/ai/onyx/[object Object],68,0.8317887187004089
https://ecraft2learn.github.io/ai/onyx/[object Object],69,8.98359076018096e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],70,8.81328343638188e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],71,9.531576417032284e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],72,0.0000017828284626375535
https://ecraft2learn.github.io/ai/onyx/[object Object],73,0.0000020911065803375095
https://ecraft2learn.github.io/ai/onyx/[object Object],74,4.1138896733627917e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],75,2.8671657048562338e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],76,0.001417290885001421
https://ecraft2learn.github.io/ai/onyx/[object Object],77,0.00003928325531887822
